Просторные апартаменты в центре Амстердама	Светлые и современные апартаменты с панорамными окнами, полностью оборудованной кухней и удобной рабочей зоной. Отличный вариант для отдыха и деловой поездки.	2026-02-10	Amsterdam	52.370216	4.895168	preview_amsterdam.jpg	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	Apartment	3	4	12500	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels,Fridge	user-1	user1@mail.com	user1Avatar.jpg	12345	Ordinary	12	52.370216	4.895168
Уютный дом с садом в Гамбурге	Комфортный дом с собственным садом и террасой в тихом районе города. Подходит для семейного отдыха, есть все необходимые удобства для длительного проживания.	2026-02-12	Hamburg	53.550341	10.000654	preview_hamburg.jpg	house1.jpg,house2.jpg,house3.jpg,house4.jpg,house5.jpg,house6.jpg	false	true	4.5	House	5	6	18900	Breakfast,AirConditioning,BabySeat,Washer,Towels,Fridge	user-2	user2@mail.com	user2Avatar.jpg	qwerty	Pro	8	53.551086	9.993682Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.268Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Apartment	1	5	1898	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	64.724868;81.141874
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:10.275Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.6	Apartment	3	2	326	Baby seat;Washer;Towels	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	75.508796;110.831564
Classic townhouse near central park	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:10.275Z	Hamburg	https://images.example.com/preview-07.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.1	Room	2	4	1520	Towels;Fridge	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	61.801055;90.237709
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.275Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.9	Apartment	2	4	1135		9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	28.635657;136.334172
Rustic cottage with fireplace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:10.275Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.6	House	4	6	739	Baby seat;Washer;Towels;Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	55.394879;4.034127
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-24T14:54:10.275Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-24.jpg	true	true	4.2	House	2	7	2295	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	9.09166;68.982657
Spacious penthouse with rooftop terrace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:10.275Z	Cologne	https://images.example.com/preview-10.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg	true	true	2.1	Apartment	3	4	1956	Air conditioning	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	18.758612;54.135505
Classic townhouse near central park	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-22T14:54:10.276Z	Cologne	https://images.example.com/preview-12.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.2	Room	4	7	2252	Baby seat;Washer;Towels;Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	87.361112;48.834989
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:10.276Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	4	Room	2	2	2107	Laptop friendly workspace;Baby seat;Washer;Towels	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	34.879375;124.719518
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-25T14:54:10.276Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	false	2.1	Room	4	2	2415	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	16.612607;141.577382
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:10.276Z	Paris	https://images.example.com/preview-12.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	false	false	4.8	Apartment	2	7	2379	Washer;Towels;Fridge	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	7.817901;136.547786
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.276Z	Paris	https://images.example.com/preview-11.jpg	https://images.example.com/photo-24.jpg	true	false	5	House	2	10	2043	Air conditioning;Laptop friendly workspace;Baby seat;Washer	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	47.276443;17.886588
Luxury suite with panoramic views	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:10.276Z	Cologne	https://images.example.com/preview-12.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	true	true	2.3	Apartment	3	8	877	Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	39.445323;55.875629
Sunny apartment with balcony	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:10.276Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	true	2.1	Room	2	5	1785	Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	86.091741;82.422871
Spacious penthouse with rooftop terrace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-22T14:54:10.276Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.5	Apartment	4	9	455	Laptop friendly workspace;Baby seat;Washer;Towels	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	84.623091;81.099538
Spacious penthouse with rooftop terrace	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-22T14:54:10.276Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.2	Hotel	4	7	1451	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	49.119499;95.816774
Classic townhouse near central park	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:10.276Z	Paris	https://images.example.com/preview-10.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.6	Room	2	6	2239	Breakfast;Air conditioning	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	21.968176;178.837448
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-24T14:54:10.276Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	1.5	Room	2	2	1488	Baby seat;Washer;Towels;Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	85.491608;52.34734
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-24T14:54:10.277Z	Hamburg	https://images.example.com/preview-11.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	false	false	3	House	5	7	1083	Washer;Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	76.104309;25.097269
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:10.277Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.7	Room	2	5	2250	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	21.48993;140.271584
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-22T14:54:10.277Z	Paris	https://images.example.com/preview-07.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.6	House	2	7	2093	Towels;Fridge	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	55.483667;25.425723
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:10.277Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	false	false	1.6	House	4	9	2003	Washer;Towels;Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	19.137113;133.466298
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.277Z	Paris	https://images.example.com/preview-12.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	false	true	4.4	House	3	1	706	Laptop friendly workspace;Baby seat;Washer	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	72.245719;151.694516
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:10.277Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.4	Room	2	2	889	Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	69.718186;15.308151
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:10.277Z	Hamburg	https://images.example.com/preview-11.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg	true	false	3.9	Apartment	2	2	1409	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	25.637048;54.844158
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:10.277Z	Amsterdam	https://images.example.com/preview-12.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.4	House	1	7	529	Baby seat;Washer;Towels;Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	44.170631;51.008791
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:10.277Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.3	House	2	9	1707	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	48.45543;176.276819
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-26T14:54:10.277Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.6	House	4	10	570	Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	8.954935;72.347542
Sunny apartment with balcony	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:10.277Z	Dusseldorf	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	false	false	4	Hotel	2	4	1482		13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	79.976364;34.500762
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-24T14:54:10.278Z	Hamburg	https://images.example.com/preview-07.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3	Room	2	10	2112	Baby seat;Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	51.66188;47.401519
Sunny apartment with balcony	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:10.278Z	Amsterdam	https://images.example.com/preview-12.jpg	https://images.example.com/photo-24.jpg	false	false	4.1	Apartment	4	8	1478	Baby seat;Washer;Towels	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	32.825376;8.276826
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-28T14:54:10.278Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.1	House	3	6	1973	Baby seat;Washer;Towels;Fridge	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	17.343148;115.196699
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:10.278Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.9	Apartment	5	7	1728	Baby seat;Washer;Towels;Fridge	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	84.493292;44.970385
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.278Z	Dusseldorf	https://images.example.com/preview-08.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	false	4.7	Room	1	3	1656	Baby seat;Washer;Towels;Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	44.350887;132.876306
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-27T14:54:10.278Z	Brussels	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.5	Room	5	4	730	Baby seat;Washer;Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	33.953849;75.650987
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:10.278Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	true	1.8	House	4	8	1246	Breakfast	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	9.646982;29.096312
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-26T14:54:10.278Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.1	Hotel	2	1	1909	Washer;Towels;Fridge	3	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	45.767514;41.539902
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:10.278Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.5	House	3	6	1015	Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	7.346352;64.363978
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-24T14:54:10.278Z	Paris	https://images.example.com/preview-10.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg	true	true	2.1	Hotel	1	7	2132	Baby seat;Washer;Towels	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	26.998181;150.969698
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:10.278Z	Paris	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	false	true	2	Room	3	10	632	Air conditioning	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	52.881401;56.113694
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.279Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg	false	true	1.7	Apartment	4	1	711	Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	49.27902;109.342572
Sunny apartment with balcony	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-25T14:54:10.279Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	4.8	House	3	4	313	Laptop friendly workspace;Baby seat	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	78.451773;135.042762
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.279Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.3	House	1	4	313	Washer;Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	25.085072;28.022006
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-28T14:54:10.279Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.6	Room	3	4	1976	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	1.01442;131.808823
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:10.279Z	Brussels	https://images.example.com/preview-08.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.3	Room	2	6	237	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	82.553168;146.051404
Sunny apartment with balcony	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.279Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.5	Room	5	3	341	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	9	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	28.751749;61.808449
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-22T14:54:10.279Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	false	2.3	Room	1	3	487	Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	31.550721;98.02657
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:10.279Z	Brussels	https://images.example.com/preview-09.jpg	https://images.example.com/photo-24.jpg	false	false	4.7	Room	2	4	1725	Laptop friendly workspace;Baby seat;Washer;Towels	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	14.678886;27.606883
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-28T14:54:10.279Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-24.jpg	false	false	3.4	House	1	6	124	Washer;Towels;Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	52.004329;176.442448
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:10.279Z	Paris	https://images.example.com/preview-12.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	true	3	House	2	4	518	Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	37.516027;123.54302
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-24T14:54:10.279Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.8	House	4	3	779	Washer;Towels;Fridge	15	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	15.407035;55.682136
Luxury suite with panoramic views	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:10.280Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	false	false	4.7	House	4	9	546	Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	63.152759;133.040662
